ID,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt
567,Cat,1,Domestic Long Hair,Female,Black,White,Medium,Long,Yes,No,Healthy,0,10
568,Dog,1,Mixed Breed,Female,White,No Color,Medium,Short,Yes,No,Healthy,0,2
569,Dog,30,Cocker Spaniel,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,350,2
570,Dog,2,Mixed Breed,Female,Black,Yellow,Medium,Short,Yes,No,Healthy,0,4
571,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3
572,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,5
573,Dog,27,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,1
574,Cat,2,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,5
575,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,18
576,Dog,17,Pug,Male,White,No Color,Medium,Short,Yes,No,Healthy,0,1
577,Cat,1,Domestic Medium Hair,Female,Black,White,Small,Short,No,No,Healthy,0,3
578,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,5
579,Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,1
580,Cat,2,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,10,4
581,Cat,12,Siamese,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,50,5
582,Cat,3,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,No,Healthy,0,9
583,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,3
584,Dog,12,Mixed Breed,Female,Brown,Golden,Small,Short,Not Sure,Not Sure,Healthy,0,5
585,Cat,36,Domestic Short Hair,Female,Black,Gray,Medium,Long,Yes,Not Sure,Healthy,300,2
586,Dog,72,Labrador Retriever,Female,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,0,6
587,Dog,30,Border Collie,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,3
588,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Long,No,No,Healthy,0,6
589,Dog,3,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,9
590,Dog,3,Miniature Pinscher,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3
591,Cat,8,Ragdoll,Female,Brown,Cream,Medium,Long,No,No,Healthy,0,4
592,Cat,12,Domestic Medium Hair,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,100,3
593,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,3
594,Cat,2,Bengal,Male,Golden,White,Small,Short,No,No,Healthy,0,3
595,Dog,3,Beagle,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,3
596,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,3
597,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2
598,Cat,2,Domestic Short Hair,Female,Gray,White,Medium,Medium,No,No,Healthy,0,3
599,Cat,7,Domestic Long Hair,Female,Black,Gray,Medium,Long,Not Sure,Not Sure,Healthy,250,1
600,Cat,6,Domestic Short Hair,Female,Golden,Yellow,Large,Short,Yes,No,Healthy,0,3
601,Cat,1,Persian,Female,Black,Brown,Large,Long,No,No,Healthy,100,5
602,Dog,24,Mixed Breed,Female,Brown,Cream,Small,Medium,Not Sure,Not Sure,Healthy,0,2
603,Cat,4,Sphynx (hairless cat),Female,Yellow,Cream,Small,Short,No,No,Minor Injury,0,2
604,Dog,2,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,1
605,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4
606,Dog,36,Golden Retriever,Female,Golden,No Color,Large,Long,No,No,Minor Injury,0,5
607,Cat,3,Domestic Short Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,3
608,Dog,12,Mixed Breed,Female,White,No Color,Small,Short,Yes,Yes,Healthy,0,3
609,Cat,12,Domestic Medium Hair,Male,Golden,White,Medium,Medium,No,No,Healthy,50,3
610,Cat,18,Domestic Short Hair,Female,Brown,White,Large,Short,No,No,Healthy,0,4
611,Cat,14,Domestic Short Hair,Female,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,2
612,Dog,1,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,11
613,Cat,1,Domestic Medium Hair,Male,White,No Color,Medium,Medium,No,No,Healthy,0,3
614,Cat,1,Domestic Medium Hair,Male,Black,White,Medium,Medium,No,No,Healthy,0,3
615,Cat,4,Tabby,Male,Yellow,White,Small,Short,No,Not Sure,Healthy,150,4
616,Cat,7,Domestic Short Hair,Male,Golden,White,Medium,Short,No,No,Healthy,0,1
617,Cat,6,Bengal,Female,Brown,White,Medium,Medium,Yes,Not Sure,Healthy,0,6
618,Cat,9,Siamese,Female,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,3
619,Dog,1,Terrier,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2
620,Dog,24,Golden Retriever,Male,Golden,No Color,Large,Medium,Not Sure,Yes,Healthy,0,2
621,Dog,4,Mixed Breed,Female,Cream,No Color,Small,Long,No,No,Healthy,0,3
622,Dog,4,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1
623,Cat,6,Domestic Short Hair,Female,Yellow,White,Small,Short,Yes,Yes,Healthy,150,2
624,Dog,2,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3
625,Dog,36,Poodle,Female,Cream,No Color,Small,Short,Yes,Yes,Healthy,0,1
626,Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Medium,No,No,Healthy,50,3
627,Cat,3,Siamese,Female,Brown,Cream,Medium,Short,Yes,No,Healthy,60,2
628,Dog,5,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,5
629,Cat,3,Domestic Short Hair,Male,Black,Gray,Small,Medium,Not Sure,Not Sure,Healthy,0,4
630,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,6
631,Cat,6,Tabby,Male,Golden,Cream,Medium,Short,No,No,Healthy,50,3
632,Cat,1,Siamese,Female,Gray,No Color,Medium,Medium,No,No,Healthy,0,1
633,Cat,1,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,50,3
634,Cat,12,Persian,Male,White,No Color,Medium,Short,Yes,Not Sure,Healthy,0,0
635,Cat,5,Ragdoll,Female,Yellow,Gray,Medium,Short,No,No,Healthy,0,2
636,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,5
637,Cat,4,Domestic Long Hair,Female,Black,Brown,Medium,Long,Yes,No,Healthy,0,5
638,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1
639,Cat,2,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,0,5
640,Dog,30,Poodle,Female,Cream,White,Medium,Short,Yes,No,Healthy,0,2
641,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,1
642,Cat,12,Domestic Short Hair,Male,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,3
643,Dog,12,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,1
644,Dog,24,Mixed Breed,Female,Cream,White,Medium,Medium,Yes,Yes,Healthy,0,2
645,Cat,4,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,10
646,Dog,10,Saint Bernard,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,4
647,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,2
648,Dog,48,Shih Tzu,Male,Black,Brown,Small,Long,No,No,Healthy,50,1
649,Dog,8,Mixed Breed,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,2
650,Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,1
651,Dog,84,Shih Tzu,Female,Golden,White,Small,Long,Yes,Yes,Healthy,180,3
652,Dog,8,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,5
653,Dog,18,Beagle,Male,Golden,White,Medium,Short,Yes,Yes,Healthy,0,2
654,Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,6
655,Dog,18,Mixed Breed,Male,Brown,Yellow,Medium,Short,Not Sure,Not Sure,Healthy,0,2
656,Dog,3,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,200,2
657,Cat,3,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,3
658,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,3
659,Cat,6,Domestic Short Hair,Male,Yellow,No Color,Large,Short,No,No,Healthy,0,4
660,Cat,6,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,Yes,Yes,Healthy,0,5
661,Cat,48,Domestic Short Hair,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,2
662,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1
663,Dog,84,Shih Tzu,Female,Brown,Golden,Small,Short,Yes,No,Healthy,0,1
664,Cat,12,Domestic Long Hair,Female,Black,Brown,Medium,Long,Not Sure,Not Sure,Healthy,0,1
665,Cat,4,Domestic Short Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,99,5
666,Dog,33,Labrador Retriever,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4
667,Cat,4,Domestic Short Hair,Female,Yellow,White,Medium,Short,No,No,Healthy,15,3
668,Cat,12,Domestic Short Hair,Female,White,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,1
669,Dog,12,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,3
670,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,1
671,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,30,5
672,Dog,1,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,1
673,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,5
674,Cat,1,Domestic Short Hair,Female,Golden,Yellow,Medium,Short,No,No,Healthy,0,8
675,Cat,2,Domestic Short Hair,Male,Golden,Cream,Medium,Short,No,No,Healthy,0,10
676,Dog,5,Poodle,Male,Brown,No Color,Small,Medium,Yes,No,Healthy,0,1
677,Cat,6,Domestic Short Hair,Male,Gray,White,Medium,Short,Yes,Yes,Healthy,50,0
678,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,1
679,Cat,2,Domestic Short Hair,Male,White,No Color,Medium,Short,No,No,Healthy,0,6
680,Dog,60,Mixed Breed,Male,Golden,No Color,Medium,Medium,Yes,Yes,Healthy,0,3
681,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1
682,Cat,5,Himalayan,Female,Black,Gray,Medium,Medium,Not Sure,Not Sure,Healthy,0,13
683,Dog,3,Mixed Breed,Male,Brown,White,Small,Short,Yes,No,Healthy,0,3
684,Cat,2,Domestic Medium Hair,Male,Black,Gray,Small,Medium,No,No,Minor Injury,0,3
685,Cat,1,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2
686,Cat,1,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,30,8
687,Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,7
688,Dog,36,Golden Retriever,Male,Golden,No Color,Medium,Medium,Yes,Yes,Healthy,0,2
689,Dog,1,Mixed Breed,Female,Brown,Cream,Medium,Medium,Yes,No,Healthy,40,1
690,Dog,12,Mixed Breed,Male,Brown,Golden,Medium,Short,Yes,No,Healthy,0,5
691,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1
692,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
693,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,1
694,Dog,4,Mixed Breed,Female,Yellow,White,Medium,Short,Not Sure,Not Sure,Healthy,100,1
695,Cat,1,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,15,7
696,Cat,2,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,13
697,Cat,3,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,Not Sure,Healthy,0,1
698,Dog,49,Golden Retriever,Male,Golden,Yellow,Large,Medium,Yes,No,Healthy,0,2
699,Cat,6,American Shorthair,Male,Yellow,White,Small,Short,No,No,Healthy,0,3
700,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3
701,Dog,8,Pit Bull Terrier,Female,Brown,White,Large,Short,Yes,No,Healthy,100,4
702,Dog,2,Terrier,Female,Brown,Cream,Large,Medium,Yes,No,Healthy,0,6
703,Dog,5,Mixed Breed,Female,Brown,No Color,Medium,Medium,Not Sure,No,Healthy,0,7
704,Dog,19,Mixed Breed,Female,White,No Color,Large,Short,No,No,Healthy,0,13
705,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1
706,Dog,24,Golden Retriever,Female,Yellow,No Color,Large,Medium,Not Sure,No,Healthy,400,1
707,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Not Sure,No,Healthy,0,2
708,Cat,2,Domestic Short Hair,Female,Brown,White,Medium,Short,No,No,Healthy,0,3
709,Dog,8,Golden Retriever,Male,Brown,No Color,Small,Short,Yes,No,Healthy,600,5
710,Dog,24,Terrier,Male,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,100,3
711,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,3
712,Cat,3,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,300,4
713,Cat,2,Domestic Short Hair,Female,Brown,Cream,Medium,Medium,No,No,Healthy,20,4
714,Cat,4,Domestic Short Hair,Male,Black,Brown,Small,Short,No,No,Healthy,0,6
715,Cat,2,Oriental Short Hair,Male,Black,Golden,Medium,Short,No,No,Healthy,8,10
716,Cat,3,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,No,Healthy,0,3
717,Cat,3,Domestic Medium Hair,Male,Gray,White,Medium,Medium,Yes,No,Healthy,50,7
718,Dog,7,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,2
719,Cat,8,American Shorthair,Male,Cream,Gray,Large,Medium,Not Sure,No,Healthy,0,4
720,Dog,0,Terrier,Female,Black,No Color,Small,Medium,Not Sure,Not Sure,Minor Injury,0,3
721,Dog,24,Mixed Breed,Male,Brown,Gray,Medium,Short,Yes,Yes,Healthy,0,1
722,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1
723,Dog,2,Mixed Breed,Female,Gray,No Color,Medium,Medium,Yes,No,Healthy,0,4
724,Dog,17,Mixed Breed,Male,Cream,White,Medium,Medium,Yes,Not Sure,Healthy,100,2
725,Dog,8,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,9
726,Dog,12,Mixed Breed,Male,Cream,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,5
727,Cat,3,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,0,4
728,Dog,2,Mixed Breed,Female,Brown,No Color,Large,Short,No,No,Healthy,0,1
729,Dog,1,Labrador Retriever,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,1
730,Dog,6,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1
731,Dog,3,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,15
732,Dog,2,Mixed Breed,Female,Yellow,No Color,Medium,Medium,No,No,Healthy,0,0
733,Cat,2,Tuxedo,Female,Black,White,Small,Short,No,No,Healthy,0,4
734,Cat,212,Domestic Short Hair,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,13
735,Cat,60,Calico,Female,Black,Golden,Medium,Medium,Yes,Yes,Healthy,0,1
736,Cat,2,Domestic Long Hair,Female,Black,Yellow,Small,Long,No,No,Healthy,0,2
737,Dog,34,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,4
738,Cat,4,Domestic Medium Hair,Female,Golden,Yellow,Medium,Medium,No,No,Healthy,0,4
739,Cat,3,Domestic Short Hair,Male,White,No Color,Medium,Short,Not Sure,No,Healthy,0,3
740,Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,3
741,Dog,24,Mixed Breed,Female,Black,No Color,Large,Medium,Yes,Yes,Minor Injury,0,2
742,Dog,6,Chihuahua,Female,Brown,White,Small,Short,Yes,No,Healthy,0,6
743,Dog,9,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,6
744,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,100,2
745,Dog,1,Australian Kelpie,Male,Black,White,Medium,Short,No,No,Healthy,0,4
746,Dog,4,Doberman Pinscher,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,6
747,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,5
748,Cat,1,Calico,Female,Black,Brown,Small,Short,No,No,Healthy,0,2
749,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2
750,Cat,6,Domestic Long Hair,Male,Yellow,Cream,Medium,Medium,Not Sure,No,Healthy,30,2
751,Cat,2,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,4
752,Cat,2,Domestic Short Hair,Male,Brown,White,Medium,Short,No,No,Healthy,0,10
753,Dog,3,Mixed Breed,Male,Brown,White,Medium,Short,No,No,Minor Injury,0,5
754,Cat,2,Siamese,Male,Cream,Gray,Medium,Medium,No,No,Healthy,0,1
755,Cat,22,Domestic Short Hair,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,1
756,Cat,1,Calico,Female,Black,Yellow,Large,Medium,No,No,Healthy,0,4
757,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,0
758,Dog,1,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,1
759,Cat,2,Domestic Short Hair,Female,Brown,Cream,Medium,Short,No,No,Healthy,20,3
760,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1
761,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2
762,Cat,1,Domestic Medium Hair,Female,Black,Golden,Small,Medium,No,No,Healthy,50,5
763,Cat,1,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,3
764,Dog,5,Mixed Breed,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,26
765,Cat,2,Siamese,Female,Gray,No Color,Small,Short,Not Sure,No,Healthy,0,4
766,Dog,26,Miniature Pinscher,Female,Brown,No Color,Small,Medium,Yes,No,Healthy,100,2
767,Cat,6,Abyssinian,Female,Black,Gray,Small,Long,Not Sure,Not Sure,Minor Injury,0,3
768,Cat,2,Domestic Short Hair,Female,Black,Gray,Medium,Short,No,No,Healthy,0,7
769,Cat,2,Domestic Medium Hair,Female,Yellow,White,Medium,Medium,No,No,Minor Injury,0,4
770,Cat,12,Domestic Short Hair,Male,Black,Brown,Large,Short,Not Sure,No,Healthy,0,3
771,Cat,7,Tabby,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,2
772,Cat,3,Domestic Short Hair,Male,Yellow,Cream,Medium,Short,No,No,Healthy,0,3
773,Cat,1,Terrier,Male,Brown,White,Large,Long,No,No,Healthy,25,3
774,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,1
775,Dog,5,Mixed Breed,Female,White,No Color,Medium,Short,No,No,Healthy,20,1
776,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,3
777,Dog,5,Mixed Breed,Female,Black,White,Large,Short,Yes,No,Healthy,0,1
778,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,6
779,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4
780,Cat,2,Tabby,Female,Black,White,Medium,Medium,Yes,No,Healthy,50,4
781,Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,6
782,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4
783,Dog,2,Rottweiler,Male,Black,Brown,Medium,Medium,No,No,Healthy,150,11
784,Dog,3,Mixed Breed,Female,Black,Cream,Medium,Short,Yes,Not Sure,Healthy,100,2
785,Dog,1,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,1
786,Cat,2,Domestic Medium Hair,Male,Brown,No Color,Large,Medium,No,Not Sure,Healthy,0,2
787,Dog,12,Mixed Breed,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,4
788,Dog,24,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,80,3
789,Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,1
790,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,4
791,Cat,1,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,4
792,Cat,2,Domestic Short Hair,Female,Black,Gray,Small,Short,No,No,Healthy,0,5
793,Dog,24,English Bulldog,Male,Black,No Color,Medium,Medium,Yes,No,Healthy,0,1
794,Dog,1,Mixed Breed,Male,Black,Brown,Small,Short,No,Not Sure,Healthy,0,4
795,Dog,24,Mixed Breed,Male,Brown,White,Medium,Short,No,Yes,Healthy,0,3
796,Dog,5,Mixed Breed,Male,Golden,No Color,Medium,Short,Yes,No,Healthy,0,2
797,Cat,10,Persian,Male,Brown,Cream,Large,Long,Yes,No,Healthy,100,2
798,Cat,9,Domestic Short Hair,Male,Black,Yellow,Medium,Medium,No,No,Minor Injury,0,1
799,Dog,2,Mixed Breed,Female,White,No Color,Large,Short,Yes,No,Healthy,0,1
800,Dog,30,Mixed Breed,Female,Black,Golden,Medium,Short,Yes,Yes,Healthy,0,1
801,Dog,5,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,0
802,Dog,9,Shepherd,Female,Black,No Color,Large,Medium,Yes,Yes,Healthy,0,1
803,Dog,24,Mixed Breed,Male,Golden,Yellow,Small,Short,Not Sure,No,Healthy,0,5
804,Dog,72,Bull Terrier,Male,Black,Brown,Large,Short,Yes,Yes,Healthy,0,1
805,Cat,4,Siamese,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,0,1
806,Cat,0,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,2
807,Cat,3,Domestic Medium Hair,Male,Brown,White,Small,Medium,No,No,Healthy,0,5
808,Cat,12,Domestic Short Hair,Female,Gray,White,Medium,Short,Yes,Yes,Healthy,0,15
809,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,3
810,Dog,12,Labrador Retriever,Female,Brown,Cream,Small,Long,Yes,Yes,Healthy,0,4
811,Cat,1,Domestic Short Hair,Male,Black,White,Small,Short,Not Sure,Not Sure,Healthy,0,1
812,Dog,6,Mixed Breed,Female,Black,Brown,Small,Short,Yes,No,Healthy,0,2
813,Cat,36,Domestic Long Hair,Male,Black,Gray,Large,Long,No,Yes,Healthy,0,8
814,Cat,3,Tuxedo,Female,Black,White,Small,Long,Not Sure,No,Healthy,0,6
815,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,200,1
816,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,6
817,Cat,21,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,3
818,Dog,24,Mixed Breed,Female,Brown,No Color,Small,Short,No,No,Healthy,0,0
819,Cat,11,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,3
820,Cat,2,Tabby,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,2
821,Dog,2,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,3
822,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1
823,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Minor Injury,50,5
824,Cat,1,Domestic Short Hair,Female,Brown,Yellow,Small,Short,No,No,Healthy,0,6
825,Cat,61,Domestic Short Hair,Male,White,No Color,Large,Short,Yes,Yes,Healthy,0,6
826,Dog,24,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3
827,Dog,3,Mixed Breed,Male,Black,White,Small,Short,Not Sure,Not Sure,Healthy,0,5
828,Cat,16,Domestic Short Hair,Female,Black,Gray,Medium,Medium,Yes,Yes,Healthy,0,3
829,Cat,8,Domestic Short Hair,Male,Golden,Yellow,Small,Short,No,Not Sure,Healthy,0,8
830,Cat,12,Domestic Short Hair,Female,Brown,White,Medium,Medium,No,Not Sure,Healthy,0,5
831,Dog,5,Belgian Shepherd Malinois,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3
832,Cat,48,Domestic Long Hair,Male,White,No Color,Large,Long,Yes,Yes,Healthy,300,3
833,Cat,2,Siamese,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,3
834,Cat,3,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,10
835,Cat,36,British Shorthair,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,250,1
836,Cat,5,Domestic Long Hair,Male,Yellow,No Color,Medium,Medium,No,No,Healthy,0,2
837,Cat,1,Domestic Short Hair,Male,Brown,Gray,Medium,Short,No,No,Healthy,0,2
838,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1
839,Cat,6,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1
840,Dog,1,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,11
841,Dog,6,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,1
842,Dog,3,Mixed Breed,Female,Brown,Cream,Large,Short,Yes,No,Healthy,0,15
843,Dog,24,Husky,Female,Black,White,Large,Medium,Yes,No,Healthy,0,2
844,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,3
845,Cat,24,Domestic Long Hair,Male,Gray,White,Large,Long,Yes,Yes,Healthy,250,5
846,Cat,3,Domestic Medium Hair,Female,Golden,White,Medium,Medium,Yes,Yes,Healthy,0,2
847,Dog,1,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1
848,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,100,4
849,Dog,3,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,0,3
850,Cat,12,Domestic Short Hair,Female,Black,Brown,Small,Short,Yes,Yes,Healthy,0,7
851,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,7
852,Cat,2,Domestic Short Hair,Female,Black,Yellow,Small,Short,Yes,No,Healthy,0,2
853,Cat,1,Persian,Female,Golden,Gray,Medium,Long,Yes,No,Healthy,150,6
